id,question,optionA,optionB,optionC,optionD,answer,source,fact
7-285,What item's housing is made of metal?,butter,cola,tea,syrup,B,additional/train-00000-of-00001.csv,a soda can is made of aluminum
663,"Deserts, Jungles, and Oceans have many different",organisms,fish,trees,grasses,A,additional/train-00000-of-00001.csv,an ecosystem contains a large community of living organisms in a particular place
7-701,"If a glacier going past a dock brushed up against some large boulders there, the stones would",have gouges,have stains,be frozen,be dirty,A,additional/train-00000-of-00001.csv,glaciers cause scratches in rocks
9-1131,Air is considered to be a vehicle for..?,Light,Wind,Speed,Sound,D,additional/train-00000-of-00001.csv,air is a vehicle for sound
7-670,The removal of trees may cause damage to ecosystems such as,cities,jungles,fields,oceans,B,additional/train-00000-of-00001.csv,cutting down trees has a negative impact on an organisms living in an ecosystem
9-173,When a wolf is buried what will happen to other wolves?,small change,learn to fly,less of them,more of them,C,additional/train-00000-of-00001.csv,if an organism dies then the population of that organism will decrease
9-1035,A fundamental feature of all life produces,offspring,auroras,magnetism,organisms,A,additional/train-00000-of-00001.csv,reproduction produces offspring
1248,What part of the backyard is cooler than the other parts?,the part by the fence,the part with the grass,the part by the pool,the part by the oak tree,D,additional/train-00000-of-00001.csv,large trees block sunlight from reaching the ground
1921,What is an example of reproduction being a stage in the life cycle process?,births can occur only after reproduction takes place,death is the last stage in the life cycle,reproduction mightn't guarantee a healthy life,life can end during reproduction,A,additional/train-00000-of-00001.csv,reproduction is a stage in the life cycle process
586,Iron is used to make,pottery clay for kilns,baking sheet for cookies,items that fasten roofing to roofs,twist ties for bread bags,C,additional/train-00000-of-00001.csv,iron nails are made of iron
9-1079,When car is close to the runner the illumination of the motorized entity is at a higher level because?,moons gravity,motion,it is closer,sun rotation,C,additional/train-00000-of-00001.csv,"as a source of light becomes closer , that source will appear brighter"
9-162,During a thunderstorm an animal is most likely going to relocate to a,cave,beach,mountain,pond,A,additional/train-00000-of-00001.csv,shelter is used for protection by animals against weather
1738,How do some octopus hide?,using clear ink to spread smell,"hiding in dark, inky caves",expelling dark fluid for cover,using ink to paint camouflage,C,additional/train-00000-of-00001.csv,ink is used for hiding from predators by octopuses
8-462,nutrients from food and water are necessary to an organism's,friendships,habitat,survival,caloric needs,C,additional/train-00000-of-00001.csv,an animal requires nutrients for survival
7-939,"When a microfiber towel is used to pick up a puddle of milk, the towel then",is milky white,is partly milk,contains the milk,is now wet,C,additional/train-00000-of-00001.csv,if something absorbs something else then that something will contain that something else
154,Why would a species camouflage as a dangerous animal?,to mate,to avoid crocodiles,to catch prey,to  build nests,B,additional/train-00000-of-00001.csv,mimicry is used for avoiding predators by animals by camouflaging as a dangerous animal
7-729,The reason that flies can always find food is that they can smell,organism decay,bad smells,dying animals,rotting trees,A,additional/train-00000-of-00001.csv,the smell of rotting meat attracts flies
8-301,examples of pollution include all but,acid rain,smog,chemical run-off,laundry soup,D,additional/train-00000-of-00001.csv,pollution is a source of pollutants
9-1121,This type of energy resource often results in particulates that are very toxic to breathe:,wood,coal,oil,solar,B,additional/train-00000-of-00001.csv,coal is used to produce electricity by burning in coal-fire power stations
7-1081,Seeds travel by,Fish,Word of mouth,Knowledge,Boat,A,additional/train-00000-of-00001.csv,seed dispersal has a positive impact on a plant
1155,What should my thermometer read if I want to make sure my home-made popsicles are done?,212 degrees F.,0 degrees C.,39 degrees F.,32 degrees C.,B,additional/train-00000-of-00001.csv,freezing point means temperature at which a liquid freezes
7-274,Using wind in order to power factories is a good idea because,it can be gotten continuously,it is free from dirt,it is electric and powerful,is uses very little gasoline,A,additional/train-00000-of-00001.csv,alternative fuel is usually a renewable resource
7-770,"A storm rages for two weeks, and the rivers and lakes swell past their holding capacity, so",the area becomes damp,the surrounding land is underwater,the wind blows over trees,everything around burns down,B,additional/train-00000-of-00001.csv,"when a body of water receives more water than it can hold , a flood occurs"
7-74,what process is adulthood categorized under?,the living term,a plant feeding,the entertainment circuit,a chemical reaction,A,additional/train-00000-of-00001.csv,adulthood is a stage in the life cycle process
7-11,"If an object undergoes chemical change then that object will have new chemical properties, such as",a drink with water in it,a toilet with bleach in it,a soda with lime in it,a sink with hair in it,C,additional/train-00000-of-00001.csv,if an object undergoes chemical change then that object will have new chemical properties
8-23,polar bears are white due to an inherited,characteristic,coat,snow,fur length,A,additional/train-00000-of-00001.csv,the color of fur is an inherited characteristic
1284,Seeing the stars will be harder when what happens?,light in an area becomes greater,there is a lot of rain,light in an area becomes lessened,there is a lot of snow,A,additional/train-00000-of-00001.csv,"as light pollution increases , seeing the stars will be harder"
7-447,"A planet rotating causes cycles of day and night on that planet, like on",Orion,the Moon,Jupiter,Pluto,C,additional/train-00000-of-00001.csv,a planet rotating causes cycles of day and night on that planet
7-286,Because a logging company has been working here the area has more,calcium,rust,carbon,silicon,C,additional/train-00000-of-00001.csv,"as the population of plants decreases , carbon in the atmosphere will increase"
9-827,what is sonar used for,gathering lost things,disorientating enemies,warning others,helping sleep,A,additional/train-00000-of-00001.csv,sonar is used to find the location of an object
7-934,When a lake is exposed to enough heat over time,animals leave,it ceases existing,plants dry up,fish grow ill,B,additional/train-00000-of-00001.csv,if a body of water loses all water then that body of water does not exist any more
