id,question,optionA,optionB,optionC,optionD,optionE,answer,source
NAEP_2005_4_S14+10,Rocks and Earth and on the Moon are made of similar materials. What does this observation most likely suggest?,Both the Moon and Earth split off from the Sun.,Life must have existed on the Moon at one time.,The Moon was probably formed from material from Earth.,The whole solar system is made up of the same kinds of rocks.,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_7097773,"In any ecosystem, organisms interact with biotic and abiotic parts of the environment. As a result of all of the interactions, the matter within the system is",produced when plants grow.,recycled when organisms die.,lost when animals and plants die.,formed when new animals are born.,,B,AI2ARC\ARC-Easy\train-00000-of-00001.csv
MDSA_2011_8_34,Data indicate that chemical pollutants contaminate 53% of the waterways that empty into the Chesapeake Bay. These chemical pollutants are found in the tissues of animals living in the bay. Which group of people who live away from the bay might be most affected by these chemical pollutants?,people who walk near the bay,people who read books about the bay,people who consume fish from the bay,people who own boats docked in the bay,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
AKDE&ED_2012_8_13,Which behavior can help animals establish a territory?,A caribou herd migrates seasonally.,A scent trail leads ants to a food source.,A wolf pack howls to warn other wolves to stay away.,A honeybee society divides the work between its members.,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_7141260,Arteries and veins are two important parts of the circulatory system. What is the relationship between arteries and veins?,They work together to exchange gases.,They work together to transport nutrients.,They work independently to remove wastes.,They work independently to relay messages.,,B,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_401752,Which function is a role of a feedback system?,stimulation of appetite,identification of gender,determination of blood type,regulation of growth in the skeletal system,,D,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_7228638,Which technique will researchers studying the inheritance patterns of various disorders most likely use?,cladogram,DNA fingerprinting,gel electrophoresis,chromosomal analysis,,D,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_7128783,"If a lake is polluted, which organism would most likely accumulate the highest concentration of contaminants?",bass,minnows,aquatic plants,fish-eating birds,,D,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_SC_409381,Which of these can only be found in a plant cell?,a nucleus,a vacuole,a chloroplast,a mitochondrion,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_7026635,The Milky Way Galaxy is visible as a bright region in the night sky. Modern telescopic observation has made it possible to discover that the brightness of the Milky Way Galaxy is due primarily to which structure?,clouds of hot gas,large numbers of stars,high energy compounds,extremely reflective ice particles,,B,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_7173793,More sulfur dioxide is being added to the atmosphere. How will this most likely affect the hydrosphere?,There will be a decrease in sea level.,The acidity of the ocean will increase.,There will be an increase in fresh water.,The temperature of the oceans will decline.,,B,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_SC_409148,Plants transform energy when they make their own food. Which type of energy is used by plants for making food?,electrical,heat,light,mechanical,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_SC_407709,Dominic placed a caterpillar in a container with different kinds of leaves. Which information should he record to find out what food this caterpillar eats?,the type of leaves the caterpillar has eaten,the amount of time for all the leaves to be eaten,the number of leaves that were put in the container,the number of minutes the caterpillar spends eating,,A,AI2ARC\ARC-Easy\train-00000-of-00001.csv
CSZ20880,Which class of elements best conducts electricity?,metals,nonmetals,semimetals,noble (inert) gases,,A,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_400886,What are the products in the chemical reaction below? NaOH + HCl -> NaCl + H_{2}O,sodium hydroxide and hydrogen chloride,sodium chloride and water,"sodium, chlorine, hydrogen, and oxygen","sodium, chlorine, and water",,B,AI2ARC\ARC-Easy\train-00000-of-00001.csv
OHAT_2008_8_13,Termites eat wood but cannot digest it. Protozoans live in the termites' stomachs and use enzymes to break down the wood. The digested wood provides nutrition for both the termites and the protozoans. What type of relationship is this?,mutualism,parasitism,predation,commensalism,,A,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_409875,"In the Adirondack forests of New York, some trees have died. The change in the forest is thought to be related to air pollution and rain. Which abiotic factor most likely has been changed as a result of the pollution and rain which resulted in the death of the trees?",a decrease in the amount of available oxygen,an increase in the amount of sunlight,a decrease in the pH of the soil,an increase in soil nutrients,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
MCAS_1999_8_11,The first step in the construction of a building typically involves,clearing the land.,setting the foundation.,servicing the structure.,installing utilities.,,A,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_7004463,What biological concept was Mendel studying when he crossed pea plants many times over many generations?,imbalance in ecosystems,predator-prey relationships,dominant and recessive traits,male and female genetic differences,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_LBS10378,The following represents a number displayed on a calculator. 1.454545 E3. Which of the following shows how a student should record this number in a laboratory report?,(1.45)^3,1 5/11,1.45 x 10^3,1.45 x 3,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_182385,In which process is nitrogen from the air put into a form that plants can use?,nitrification,denitrification,nitrogen saturation,nitrogen fixation,,D,AI2ARC\ARC-Easy\train-00000-of-00001.csv
NAEP_2005_4_S10+1,The surface of the Moon is covered with craters. Most of these craters were formed by,eruptions of active volcanoes,the impacts of many meteoroids,"shifting rock on the Moon's surface (""moonquakes"")",tidal forces caused by the Earth and Sun,,B,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_7024325,Which event would most likely occur if the number of nitrogen fixing bacteria were reduced within an ecosystem?,plants would have more nitrates to take up,plants and animals would decompose faster,high levels of ammonia would accumulate in the soil,the level of nitrogen gas in the atmosphere would increase,,D,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_7201933,"Census data show that the human population doubled from 2.65 billion in 1953 to 5.3 billion in 1990. If it continues to double at this rate, the human population could reach 10 billion by the year 2020. Which best explains how this rate of human growth can harm the environment on which humans depend?",by gradually making up more available energy,by using resources faster than they can be replaced,by changing how matter cycles through an ecosystem,by increasing the variety of ecosystems that are supported,,B,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_SC_417560,Bats find their prey at night using one of their senses to detect echoes. What does the bat send out to find prey?,odors,light,sound,electricity,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
TIMSS_2011_4_pg37,Which two objects produce their own light?,candle and moon,moon and mirror,sun and candle,mirror and sun,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
NYSEDREGENTS_2005_4_1,Which example describes an organism taking in nutrients?,a dog burying a bone,a girl eating an apple,an insect crawling on a leaf,a boy planting tomatoes in a garden,,B,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_7248115,"In eukaryotic organisms, interaction between which organelles is most important for cell shape, tensile strength, and communication between cells?",cytoskeleton and cell membrane,cytoplasm and Golgi apparatus,nucleus and endoplasmic reticulum,ribosome and central vacuole,,A,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_7161088,A radio station broadcasting across a large area is experiencing thunderstorms. How will the radio waves from the station be affected?,wavelength will be increased,amplitude will be unchanged,frequency will be distorted,speed will be decreased,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_7072293,"An electrical circuit can be used to break down water into hydrogen and oxygen. In this process, electrical energy produces",kinetic energy.,physical changes.,chemical changes.,potential energy.,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
ACTAAP_2014_7_9,Which method could be used to separate a solution of table salt and water?,mixing,settling,filtration,evaporation,,D,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_SC_401189,Which is an example of light being reflected?,taking a picture,using a magnifying glass,looking into a mirror,using eyeglasses,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_SC_400689,What is the MAJOR role of the Sun in the water cycle?,It causes evaporation.,It allows plants to grow.,It provides heat for organisms.,It transmits light.,,A,AI2ARC\ARC-Easy\train-00000-of-00001.csv
NYSEDREGENTS_2011_8_36,Which activity is an example of a chemical change?,dissolving table salt in water,hammering aluminum into thin sheets,melting gold to make jewelry,burning wood to produce ashes,,D,AI2ARC\ARC-Easy\train-00000-of-00001.csv
CSZ_2006_5_CSZ10256,"A city has a temperature of 75 °F, with partly cloudy skies. Weather forecasters are predicting that the air pressure and temperature will drop during the day. Which type of weather is most likely for this area in the late afternoon?",rainy.,sunny.,snowing.,hailing.,,A,AI2ARC\ARC-Easy\train-00000-of-00001.csv
MDSA_2011_4_2,"In Maryland, most bears have thick, dark fur. Which statement best explains how dark fur helps bears survive in the forests of Maryland?",Dark fur is lightweight.,Dark fur scares enemies.,Dark fur helps bears hide.,Dark fur keeps bears cool.,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_SC_409235,Nicole was studying different ecosystems. She compared the number of plants living in a forest to those in a desert. Which factor best explains why more plants may survive in a forest?,There is more rain in the forest.,There is more oxygen in the forest.,There is more sunlight in the forest.,There is more competition in the forest.,,A,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_184800,"A short plant with a thick, fleshy stem, extensive roots, and a short blooming period would most likely be found in which of the following environments?",prairie,desert,coniferous forest,deciduous forest,,B,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_SC_400022,What happens when oil is placed in water?,Some oil sinks below the surface.,Oil droplets form in the water.,The oil and water mix together.,The oil floats on top of the water.,,D,AI2ARC\ARC-Easy\train-00000-of-00001.csv
NYSEDREGENTS_2011_4_25,A decomposer is an organism that,hunts and eats animals,migrates for the winter,breaks down dead plants and animals,uses water and sunlight to make food,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
MCAS_2016_8_17,Which of the following correctly orders part of a fish's respiratory system from the least complex to most complex?,cells -> gills -> tissues,cells -> tissues -> gills,gills -> tissues -> cells,tissues -> gills -> cells,,B,AI2ARC\ARC-Easy\train-00000-of-00001.csv
TIMSS_2011_4_pg100,Most birds sit on their eggs until they hatch. Which of these is the most important reason why birds sit on their eggs?,to keep the eggs inside the nest,to keep the eggs warm,to protect the eggs from the wind,to protect the eggs from the rain,,B,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_7057120,A lab technician places a colony of bacterial cells in a nutrient-rich growth medium. Which event is the technician most likely to observe with a microscope?,cell division,cellular respiration,heat production,food storage,,A,AI2ARC\ARC-Easy\train-00000-of-00001.csv
TIMSS_2007_8_pg35,"When sound waves with large amplitude are compared to sound waves with small amplitude, which of the following is true?",Sound waves with large amplitudes have less energy and sound quieter.,Sound waves with large amplitudes have more energy and sound louder.,Sound waves with large amplitudes have the same energy and sound quieter.,Sound waves with large amplitudes have the same energy and sound louder.,,B,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_SC_401255,Vinegar and water are placed in a container and stirred. What is formed when they are mixed?,gas,solid,solution,compound,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
MCAS_2010_5_11990,Which of the following best describes the climate of an area?,the high temperature and wind speed for six months,the high temperature and wind speed each day for one year,the temperature and precipitation every hour for one day,the average temperature and total precipitation each month for ten years,,D,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_SC_401260,"Salt and pepper are placed together in a container. When the container is shaken, the salt and pepper become a",liquid.,mixture.,solution.,suspension.,,B,AI2ARC\ARC-Easy\train-00000-of-00001.csv
MDSA_2009_5_19,"All natural resources on Earth are either renewable or nonrenewable. Whether a resource is renewable or nonrenewable depends on how fast or slow the resource is replaced. If the resource is used faster than it is replaced, then the resource will, in time, disappear. Which statement describes the use of a renewable natural resource?",A home burns natural gas for heat.,A city burns coal to generate electricity.,A farmer plants different types of crops to protect the soil.,"A construction crew builds a road from rock, sand, and gravel.",,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
MCAS_2007_8_5174,Which of the following statements best explains why earthquakes occur more frequently in California than in Massachusetts?,"The rock found in California is igneous, but the rock found in Massachusetts is sedimentary.","California is located on the boundary of two crustal plates, but Massachusetts is not.","The rock under California is soft, but the rock under Massachusetts is hard.","California is located on a continental plate, but Massachusetts is not.",,B,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_175368,Which of these describes a chemical change?,water freezing,paper burning,water becoming steam,paper being torn,,B,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_SC_400188,A large tree was cut down with a saw. What is the best way to estimate the age of this tree?,measure the height of the tree,measure the thickness of the bark,count the number of rings in the trunk,count the branches growing from the trunk,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
MCAS_2001_8_11,"From smallest to largest, the levels of organization in living things are","tissues, cells, organs, organ systems.","tissues, cells, organ systems, organs.","cells, tissues, organs, organ systems.","cells, tissues, organ systems, organs.",,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
NYSEDREGENTS_2011_4_15,Which object is nonliving?,bear,bicycle,bird,butterfly,,B,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_SC_402048,What happens when oil and water are mixed?,The mixture changes color.,The water becomes cloudy.,The oil dissolves in the water.,The oil and water remain separate.,,D,AI2ARC\ARC-Easy\train-00000-of-00001.csv
MDSA_2009_5_46,Students measure the time for toy cars of different masses to roll down a hill. Which of the following units should the students use to measure time?,centimeters,grams,milliliters,seconds,,D,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_LBS11005,A homeowner wants to use a renewable resource to heat the home. Which resource would be the best to use?,coal,gas,oil,solar,,D,AI2ARC\ARC-Easy\train-00000-of-00001.csv
TAKS_2009_5_33,Which of the following animal features most helps the animal move around in its habitat?,A bird's sharp beak,A cow's tail,A sea turtle's flippers,A black bear's fur,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
ACTAAP_2015_5_4,A student observes cells in an object by using a microscope. The student thinks that the object was part of a living thing. Which statement explains why cell theory can be used to support the student's thinking?,Cell theory was developed using a microscope.,Cell theory was developed to study living things.,Cell theory states that all living things are made of cells.,Cell theory states that scientists may classify things as living or nonliving.,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_7071453,A researcher observes that an organism placed in a glass container filled with water moves away when a penlight is focused on the container. The researcher concludes that the organism is light sensitive. Which other explanation for the organism's response to the light is most possible?,The organism avoids radio waves.,The organism avoids gamma rays.,The organism moves away from vibrations.,The organism moves away from heat sources.,,D,AI2ARC\ARC-Easy\train-00000-of-00001.csv
NYSEDREGENTS_2005_4_4,Which behavior is an example of an animal adapting to a change in the environment?,a squirrel climbing a tree,a rabbit feeding its young,a frog eating an insect,a bird migrating south,,D,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_7168193,Mitochondria are cell organelles that play a large role in energy processes within the body. Which cells are most likely to have a greater amount of mitochondria?,skin,bone,blood,muscle,,D,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_7024710,Which would be the best method to use to dispose of cardboard boxes not utilized by a local grocery store?,burn them once a month,send them to be dumped in a remote area,have them recycled for future paper products,put them into a dumpster with the rest of the trash,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_SC_400328,Which item is used for protection from chemical splashing?,compass,hand lens,microscope,safety goggles,,D,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_405156,Which processes change magma into igneous rock?,cooling and crystallization,compaction and cementation,heat and pressure,weathering and erosion,,A,AI2ARC\ARC-Easy\train-00000-of-00001.csv
LEAP_2009_4_10292,Sophie investigates the water supply at her school and the things that affect it. Which action is a direct observation?,tasting water from a water fountain,reading water test results,studying the rules for purifying water,investigating causes of water pollution,,A,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_7072660,Two identical books are on opposite ends of a table. Which of these would increase the gravitational force exerted between the two books?,decrease the distance between the books,decrease the mass of the books,decrease the mass of the table,decrease the temperature in the room,,A,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_SC_400051,"When a guitar string is plucked, sound is produced by",the size of the guitar.,the metal on the guitar.,the wood on the guitar.,the vibrations of the string.,,D,AI2ARC\ARC-Easy\train-00000-of-00001.csv
ACTAAP_2014_5_14,What is the role of chlorophyll in photosynthesis?,absorbing oxygen,reflecting green light,absorbing light energy,blocking carbon dioxide,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
NYSEDREGENTS_2006_4_7,Which tool should a student use to compare the masses of two small rocks?,balance,hand lens,ruler,measuring cup,,A,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_407660,Which is an example of a chemical reaction?,Vinegar added to baking soda forms a gas.,Water evaporates into air.,Sugar dissolves in water.,Corn kernels are crushed to form flour.,,A,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_7246225,Which type of evidence would a geologist need to support plate tectonic theory?,plant fossils that are similar in size,the weathering and erosion of coastlines,new crust formed by the sea floor spreading,rocks with different physical appearances,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
NYSEDREGENTS_2011_4_16,An example of a learned trait is,being able to read,being able to breathe,having a scar,having brown eyes,,A,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_SC_408575,Angelo wants to know if the volume of water changes when it freezes. He measures the volume of water in its liquid state and then freezes it. Which tool did Angelo most likely use to measure the volume of the water?,a microscope,a thermometer,a balance scale,a graduated cylinder,,D,AI2ARC\ARC-Easy\train-00000-of-00001.csv
MCAS_2005_8_32,"In order for a glider to fly, its weight must be opposed by",lift.,drag.,gravity.,friction.,,A,AI2ARC\ARC-Easy\train-00000-of-00001.csv
NAEP_2005_8_S14+10,Why does the leaf of a plant look green?,Because it absorbs green light,Because it reflects green light,Because it absorbs only yellow and blue light,Because it reflects a mixture of yellow and blue light,,B,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_7081410,Which statement best describes the nature of sound?,Sound travels fastest in air.,Sound travels faster than light.,Sound travels as longitudinal waves.,Sound travels as transverse waves.,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_7271688,Which of these provides most of the oxygen in Earth's atmosphere?,coral reefs,rainforest plants,ocean phytoplankton,continental grasslands,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_402217,A solution of lead (II) nitrate reacts with a solution of sodium iodide to produce a yellow solid of lead (II) iodide and aqueous sodium nitrate. Which of these illustrates the reaction?,Pb(NO_{3})_{2}(aq) + 2NaI(aq) -> PbI_{2}(s) + 2NaNO_{3}(aq),L_{2}N(aq) + SI(aq) -> L_{2}I(s) + SN(aq),Pb_{2}N(aq) + NaI(aq) -> Pb_{2}I(s) NaN(aq),Fe(NO_{3})_{2}(aq) + 2NaI(aq) -> FeI_{2} + 2NaNO_{3}(aq),,A,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_7123410,A meteoroid becomes a meteorite when it,impacts the surface of a planet.,encounters the atmosphere of a planet.,makes a complete orbit around a planet.,starts to burn up in the atmosphere of a planet.,,A,AI2ARC\ARC-Easy\train-00000-of-00001.csv
NYSEDREGENTS_2011_4_6,Which force causes rocks to roll downhill?,gravity,friction,erosion,magnetism,,A,AI2ARC\ARC-Easy\train-00000-of-00001.csv
NYSEDREGENTS_2004_8_4,Infectious diseases are caused by,allergies,vitamin deficiencies,chemical spills,microorganisms,,D,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_7158970,A water wave that occurs in an ocean is an example of which type of wave?,electromagnetic,gravitational,transverse,seismic,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
MEAP_2005_8_7,Which of the following is an example of how insects are beneficial to humans?,Insects can spread diseases.,Insects have short life spans.,Insects pollinate flowering plants.,Insects sometimes eat poisonous plants.,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_7135293,"In a closed system, what happens to the total energy of the system as energy conversions take place?",It increases.,It decreases.,It remains constant.,It is transferred out of the system.,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
NCEOGA_2013_8_12,Which of these organisms is a producer in a marine ecosystem?,fish,gull,algae,worm,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
MCAS_2007_8_5192,Which of the following describes a reason why companies irradiate some fruits and vegetables before they are sold to the public?,to improve the flavors by increasing the sugar content,to speed up the ripening of produce picked too early,to partially cook the produce before canning or freezing,to extend the shelf life by killing existing microorganisms,,D,AI2ARC\ARC-Easy\train-00000-of-00001.csv
AIMS_2009_4_19,A glacier is a slow moving river of ice. How does a glacier help create soil?,It scrapes small particles off large rocks.,It carries plants down mountains and to oceans.,It melts and becomes part of streams and rivers.,It freezes small particles of dirt to form large rocks.,,A,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_SC_410572,"During winter months, Amina sometimes notices ice covering the hoods of parked cars. Once the engine of the car runs for a while, the ice on the hood begins to melt. What form of energy is released from the car engine to melt the ice?",chemical,electrical,heat,light,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_7103635,"A student notices dogs have more fleas in the summer than in the winter. Based on these observations, which is the most logical question for the student to investigate?",How does wind affect the amount of fleas on dogs?,How does diet affect the amount of fleas on dogs?,How does rain affect the amount of fleas on dogs?,How does temperature affect the amount of fleas on dogs?,,D,AI2ARC\ARC-Easy\train-00000-of-00001.csv
TAKS_2009_8_47,"According to the periodic table, all of the following are metals except",sodium,zinc,fluorine,calcium,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
MCAS_2009_5_6517,"A squid is an animal that lives in the ocean. It pumps a stream of water out of its body, causing it to move rapidly. Which of the following mechanical systems moves in a way most similar to the squid?",a bus,a helicopter,a rocket,a train,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_SC_401320,"When the wax from a candle drips, the wax has reached",its boiling point.,its melting point.,a chemical change.,a physical change.,,B,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_SC_405886,"In the morning, students observed puddles of water all over the playground. What would best explain why the playground was dry in the afternoon?",Animals drank the water.,The wind stopped blowing.,Someone dried the puddles.,The water evaporated during the day.,,D,AI2ARC\ARC-Easy\train-00000-of-00001.csv
MCAS_2004_8_10,Many areas of Massachusetts have small deep ponds called kettle ponds. Which of the following best explains the formation of these ponds?,avalanche,wind erosion,glacial depression,sediment deposition,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_183138,What relationship exists between a dog and its fleas?,commensalism,gradualism,mutualism,parasitism,,D,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_SC_405994,Which of the following could limit the supply of a renewable resource?,recycling aluminum cans,cutting down trees in forests,mining minerals such as gold,conserving freshwater resources,,B,AI2ARC\ARC-Easy\train-00000-of-00001.csv
AKDE&ED_2012_8_34,Which statement best describes the energy transformations that occur when a candle burns?,Heat energy from the wax is converted into chemical and light energy.,Heat energy from the air is converted into mechanical and light energy.,Chemical energy from the wax is converted into light and heat energy.,Chemical energy from the air is converted into mechanical and light energy.,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
NYSEDREGENTS_2011_8_27,"Pesticides and fertilizers can help farmers to produce more crops. However, overuse of these chemicals can result in",ecological succession,material recycling,environmental pollution,selective breeding,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_SC_402262,What type of energy travels through the body of a microscope that allows the specimen to be seen by a student?,heat,solar,light,electrical,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
TIMSS_2003_8_pg26,A powder made up of both white specks and black specks is likely to be,a solution,a pure compound,a mixture,an element,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_7018550,"In the past, wild hogs called ""javelinas"" were seen only in the southern part of New Mexico. Now, javelinas are seen in areas 100 miles further north. What is the most likely cause of this expansion?",Javelinas are reproducing less frequently.,Environmental conditions have changed.,The javelina's genetic traits have mutated.,Nutritional requirements of javelinas have changed.,,B,AI2ARC\ARC-Easy\train-00000-of-00001.csv
NCEOGA_2013_8_1,Which is the best example of a pure substance?,peanuts,milk,gold,air,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
AKDE&ED_2012_4_44,Which tool would best help a person observe the parts of a plant cell?,hand lens,telescope,binoculars,microscope,,D,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_188930,The energy stored in the bonds of a glucose molecule during photosynthesis is in what form?,chemical,electrical,kinetic,light,,A,AI2ARC\ARC-Easy\train-00000-of-00001.csv
NCEOGA_2013_8_21,What happens to water molecules during the boiling process?,They move faster and move farther apart as they absorb heat.,They move faster and remain close together as they absorb heat.,They move more slowly but move farther apart as they lose heat.,They move faster and move farther apart as they lose heat.,,A,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_7148330,"Evidence suggests that there is a relationship between ancient dinosaurs and modern birds. Through time, each occurrence of a new trait most likely resulted from which of the following?",mutation of genes,hybridization of species,extinction of populations,alteration of the environment,,A,AI2ARC\ARC-Easy\train-00000-of-00001.csv
AIMS_2008_4_16,Which of the following can cause erosion?,falling leaves,flowing water,growing grass,rising temperatures,,B,AI2ARC\ARC-Easy\train-00000-of-00001.csv
NYSEDREGENTS_2006_8_41,Living things are classified as producers or consumers according to,their speed of movement,the size of their communities,how they obtain food,how they reproduce,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
MDSA_2011_5_11,"A hydrologist studies the location, movement, and quality of water. A hydrologist recognizes the importance that water exists as ___.","a solid, a liquid, and a gas (vapor)",a solid and a liquid,a solid and a gas (vapor),a solid only,,A,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_7210175,Which of these can be recycled in an attempt to conserve resources?,gasoline,sunlight,aluminum,natural gas,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
LEAP__8_10367,This in turn causes the average temperature on Earth to rise. Which of the following observations supports that theory?,The summer of 1998 was one of the hottest summer seasons on record.,Carbon dioxide gas from cars and industry is a product of burning that produces heat.,Carbon dioxide in the upper atmosphere absorbs and re-emits heat radiated from Earth's surface.,Radiation on Earth's surface is increasing because of a hole in the ozone layers.,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
VASoL_2008_5_22,Which of these can be mined from Earth and used as an energy source?,Coal,Gravel,Granite,Limestone,,A,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_SC_401204,Which tool is used to determine how long it takes warm water to melt an ice cube?,a scale,a stopwatch,a calculator,a thermometer,,B,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_SC_406628,Two scientists doing the same experiment got different results. Which would be the best way to figure out which result might be correct?,A group of scientists should argue about the results.,The two scientists should do different experiments.,More scientists should do the experiment.,A group of scientists should vote.,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_7211523,A lipid bilayer allows certain molecules to pass through and blocks other molecules. Which structure is most often protected by a lipid bilayer?,cell,organ,tissue,system,,A,AI2ARC\ARC-Easy\train-00000-of-00001.csv
TIMSS_2003_8_pg41,Traits are transferred from generation to generation through the,sperm only,egg only,sperm and the egg,testes,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
MSA_2015_8_1,Many scientists theorize that global warming will melt the polar ice caps. What would most likely happen if the polar ice caps melted?,Ocean levels would increase.,Human population would increase.,Vegetation in water would decrease.,Global precipitation would decrease.,,A,AI2ARC\ARC-Easy\train-00000-of-00001.csv
MCAS_2007_8_5159,Which of the following groups of organisms uses sunlight to convert carbon dioxide and water into sugar and oxygen?,carnivores,decomposers,herbivores,producers,,D,AI2ARC\ARC-Easy\train-00000-of-00001.csv
MCAS_2002_8_6,What is the first step in designing a product?,model a solution,communicate the solution,identify the need or want,build a prototype,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_SC_401224,Solids that are combined together and maintain their physical properties are best labeled as a,solute.,mixture.,solvent.,compound.,,B,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_176925,"A group of vertebrates has lungs, a body covered with scales, internal fertilization, and amniotic eggs. Which group of vertebrates does this describe?",amphibians,birds,mammals,reptiles,,D,AI2ARC\ARC-Easy\train-00000-of-00001.csv
